"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0221","Prvi Partizan .22 LR 32gr CPRN 50rd","https://www.budsgunshop.com/product/prvi-partizan-22-lr-32gr-cprn-50rd","https://images.budsgunshop.com/bud-0221.jpg","126.93","119.31","true","Prvi Partizan","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":50,""bulletType"":""CPRN""}","2","9.99","041292783381"
"BUD-0222","Magtech .308 Winchester 168gr BTHP 20rd","https://www.budsgunshop.com/product/magtech-308-winchester-168gr-bthp-20rd","https://images.budsgunshop.com/bud-0222.jpg","70.24","66.73","true","Magtech","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""BTHP""}","2.4","9.99","660202073760"
"BUD-0223","Geco 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/geco-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0223.jpg","203.09","168.56","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","1.1","0.00","298000652281"
"BUD-0224","PMC .308 Winchester 168gr FMJ 200rd","https://www.budsgunshop.com/product/pmc-308-winchester-168gr-fmj-200rd","https://images.budsgunshop.com/bud-0224.jpg","111.19","106.74","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""FMJ""}","1.6","9.99","067613490733"
"BUD-0225","Tula .40 S&W 180gr JHP 100rd","https://www.budsgunshop.com/product/tula-40-s-w-180gr-jhp-100rd","https://images.budsgunshop.com/bud-0225.jpg","338.51","318.20","false","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""JHP""}","0.9","0.00","487627917008"
"BUD-0226","Barnes 12 Gauge 00 Buck Slug 25rd","https://www.budsgunshop.com/product/barnes-12-gauge-00-buck-slug-25rd","https://images.budsgunshop.com/bud-0226.jpg","436.05","361.92","false","Barnes","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","3.1","0.00","153760013899"
"BUD-0227","Prvi Partizan 5.56x45mm NATO 77gr OTM 20rd","https://www.budsgunshop.com/product/prvi-partizan-5-56x45mm-nato-77gr-otm-20rd","https://images.budsgunshop.com/bud-0227.jpg","195.70","180.04","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":20,""bulletType"":""OTM""}","2.3","9.99","725509268255"
"BUD-0228","Aguila 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/aguila-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0228.jpg","296.64","272.91","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","1.6","0.00","253088963493"
"BUD-0229","Nosler .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/nosler-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0229.jpg","180.15","162.14","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","1.1","9.99","608078277444"
"BUD-0230","Aguila .22 LR 32gr CPHP 100rd","https://www.budsgunshop.com/product/aguila-22-lr-32gr-cphp-100rd","https://images.budsgunshop.com/bud-0230.jpg","220.52","183.03","false","Aguila","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":100,""bulletType"":""CPHP""}","1.7","0.00","305779681827"
"BUD-0231","PMC 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/pmc-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0231.jpg","364.76","299.10","false","PMC","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","2.3","0.00","610543307750"
"BUD-0232","Prvi Partizan .223 Remington 62gr BTHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-223-remington-62gr-bthp-20rd","https://images.budsgunshop.com/bud-0232.jpg","272.84","259.20","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20,""bulletType"":""BTHP""}","1.8","0.00","136394406668"
"BUD-0233","Magtech 12 Gauge 1oz Slug 5rd","https://www.budsgunshop.com/product/magtech-12-gauge-1oz-slug-5rd","https://images.budsgunshop.com/bud-0233.jpg","257.87","234.66","false","Magtech","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","1.4","0.00","661115626419"
"BUD-0234","Speer 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/speer-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0234.jpg","263.72","253.17","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","0.5","0.00","873904113309"
"BUD-0235","Winchester 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/winchester-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0235.jpg","99.78","82.82","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","0.8","9.99","076683000307"
"BUD-0236","Fiocchi 12 Gauge 1oz Buckshot 5rd","https://www.budsgunshop.com/product/fiocchi-12-gauge-1oz-buckshot-5rd","https://images.budsgunshop.com/bud-0236.jpg","156.35","142.28","true","Fiocchi","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","1.2","9.99","306101919096"
"BUD-0237","Speer .40 S&W 165gr TMJ 50rd","https://www.budsgunshop.com/product/speer-40-s-w-165gr-tmj-50rd","https://images.budsgunshop.com/bud-0237.jpg","426.55","354.04","true","Speer","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""TMJ""}","0.3","0.00","494171477123"
"BUD-0238","Hornady 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/hornady-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0238.jpg","121.05","115.00","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","1.3","9.99","154726924464"
"BUD-0239","Magtech .223 Remington 55gr FMJ 50rd","https://www.budsgunshop.com/product/magtech-223-remington-55gr-fmj-50rd","https://images.budsgunshop.com/bud-0239.jpg","285.94","260.21","true","Magtech","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""FMJ""}","1.9","0.00","333693047689"
"BUD-0240","Magtech 12 Gauge 1oz Slug 5rd","https://www.budsgunshop.com/product/magtech-12-gauge-1oz-slug-5rd","https://images.budsgunshop.com/bud-0240.jpg","233.94","196.51","true","Magtech","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","3.3","0.00","637976255972"
"BUD-0241","PMC 9mm Luger 124gr TMJ 20rd","https://www.budsgunshop.com/product/pmc-9mm-luger-124gr-tmj-20rd","https://images.budsgunshop.com/bud-0241.jpg","283.10","254.79","true","PMC","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":20,""bulletType"":""TMJ""}","2.3","0.00","691281814006"
"BUD-0242","Tula .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/tula-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0242.jpg","197.75","164.13","false","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","2.3","9.99","987337256615"
"BUD-0243","Norma 5.56x45mm NATO 77gr FMJ 500rd","https://www.budsgunshop.com/product/norma-5-56x45mm-nato-77gr-fmj-500rd","https://images.budsgunshop.com/bud-0243.jpg","112.06","91.89","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":500,""bulletType"":""FMJ""}","2","9.99","323241254642"
"BUD-0244","CCI 9mm Luger 147gr JHP 50rd","https://www.budsgunshop.com/product/cci-9mm-luger-147gr-jhp-50rd","https://images.budsgunshop.com/bud-0244.jpg","454.25","386.11","true","CCI","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":50,""bulletType"":""JHP""}","1.1","0.00","446691339817"
"BUD-0245","Remington 9mm Luger 147gr TMJ 100rd","https://www.budsgunshop.com/product/remington-9mm-luger-147gr-tmj-100rd","https://images.budsgunshop.com/bud-0245.jpg","398.42","338.66","false","Remington","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":100,""bulletType"":""TMJ""}","1.6","0.00","198481745606"
"BUD-0246","Federal .40 S&W 180gr TMJ 100rd","https://www.budsgunshop.com/product/federal-40-s-w-180gr-tmj-100rd","https://images.budsgunshop.com/bud-0246.jpg","388.20","333.85","false","Federal","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""TMJ""}","2","0.00","829785933547"
"BUD-0247","Sig Sauer .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/sig-sauer-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0247.jpg","180.39","160.55","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","1.5","9.99","639201072515"
"BUD-0248","Norma 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/norma-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0248.jpg","120.83","103.91","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","2","9.99","247754079959"
"BUD-0249","Aguila .45 ACP 230gr FMJ 50rd","https://www.budsgunshop.com/product/aguila-45-acp-230gr-fmj-50rd","https://images.budsgunshop.com/bud-0249.jpg","331.02","307.85","false","Aguila","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""FMJ""}","1.8","0.00","793516629961"
"BUD-0250","Sig Sauer 9mm Luger 124gr FMJ 100rd","https://www.budsgunshop.com/product/sig-sauer-9mm-luger-124gr-fmj-100rd","https://images.budsgunshop.com/bud-0250.jpg","137.50","125.12","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":100,""bulletType"":""FMJ""}","1.8","9.99","305824527373"
"BUD-0251","Remington .223 Remington 55gr FMJ 50rd","https://www.budsgunshop.com/product/remington-223-remington-55gr-fmj-50rd","https://images.budsgunshop.com/bud-0251.jpg","169.00","143.65","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""FMJ""}","1.2","9.99","613654573537"
"BUD-0252","Wolf .308 Winchester 150gr FMJ 200rd","https://www.budsgunshop.com/product/wolf-308-winchester-150gr-fmj-200rd","https://images.budsgunshop.com/bud-0252.jpg","461.70","410.91","true","Wolf","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""FMJ""}","1.8","0.00","760861946394"
"BUD-0253","Barnes 9mm Luger 115gr JHP 200rd","https://www.budsgunshop.com/product/barnes-9mm-luger-115gr-jhp-200rd","https://images.budsgunshop.com/bud-0253.jpg","265.75","228.54","false","Barnes","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":200,""bulletType"":""JHP""}","0.6","0.00","850082155183"
"BUD-0254","Federal .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/federal-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0254.jpg","488.55","469.01","false","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","1","0.00","453828363246"
"BUD-0255","Norma .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/norma-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0255.jpg","232.77","193.20","false","Norma","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","1.8","0.00","421579256835"
"BUD-0256","Sig Sauer 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/sig-sauer-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0256.jpg","13.43","11.55","true","Sig Sauer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","1","9.99","706165674181"
"BUD-0257","Aguila .45 ACP 230gr JHP 20rd","https://www.budsgunshop.com/product/aguila-45-acp-230gr-jhp-20rd","https://images.budsgunshop.com/bud-0257.jpg","171.07","150.54","false","Aguila","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""JHP""}","2.4","9.99","732490484228"
"BUD-0258","Barnes 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/barnes-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0258.jpg","279.19","245.69","true","Barnes","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","2.1","0.00","468897652505"
"BUD-0259","CCI .223 Remington 55gr FMJ 500rd","https://www.budsgunshop.com/product/cci-223-remington-55gr-fmj-500rd","https://images.budsgunshop.com/bud-0259.jpg","16.80","15.46","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":500,""bulletType"":""FMJ""}","0.7","9.99","802537672871"
"BUD-0260","CCI 5.56x45mm NATO 77gr M855 120rd","https://www.budsgunshop.com/product/cci-5-56x45mm-nato-77gr-m855-120rd","https://images.budsgunshop.com/bud-0260.jpg","214.77","197.59","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":120,""bulletType"":""M855""}","1.2","0.00","604544623110"
"BUD-0261","Sig Sauer .223 Remington 62gr FMJ 50rd","https://www.budsgunshop.com/product/sig-sauer-223-remington-62gr-fmj-50rd","https://images.budsgunshop.com/bud-0261.jpg","272.67","248.13","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50,""bulletType"":""FMJ""}","2.3","0.00","290850779909"
"BUD-0262","Winchester .223 Remington 55gr BTHP 50rd","https://www.budsgunshop.com/product/winchester-223-remington-55gr-bthp-50rd","https://images.budsgunshop.com/bud-0262.jpg","345.08","324.38","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""BTHP""}","0.9","0.00","003024819401"
"BUD-0263","Tula .308 Winchester 150gr FMJ 200rd","https://www.budsgunshop.com/product/tula-308-winchester-150gr-fmj-200rd","https://images.budsgunshop.com/bud-0263.jpg","50.59","43.00","false","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""FMJ""}","0.7","9.99","810511165305"
"BUD-0264","Aguila .22 LR 32gr CPHP 325rd","https://www.budsgunshop.com/product/aguila-22-lr-32gr-cphp-325rd","https://images.budsgunshop.com/bud-0264.jpg","88.44","76.06","false","Aguila","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":325,""bulletType"":""CPHP""}","0.4","9.99","052084877244"
"BUD-0265","Barnes .223 Remington 55gr BTHP 50rd","https://www.budsgunshop.com/product/barnes-223-remington-55gr-bthp-50rd","https://images.budsgunshop.com/bud-0265.jpg","405.50","381.17","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""BTHP""}","1.7","0.00","986945458212"
"BUD-0266","Barnes 5.56x45mm NATO 62gr FMJ 20rd","https://www.budsgunshop.com/product/barnes-5-56x45mm-nato-62gr-fmj-20rd","https://images.budsgunshop.com/bud-0266.jpg","229.14","219.97","false","Barnes","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":20,""bulletType"":""FMJ""}","0.5","0.00","514176701918"
"BUD-0267","Wolf 9mm Luger 124gr FMJ 20rd","https://www.budsgunshop.com/product/wolf-9mm-luger-124gr-fmj-20rd","https://images.budsgunshop.com/bud-0267.jpg","416.56","391.57","true","Wolf","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":20,""bulletType"":""FMJ""}","0.7","0.00","728579969640"
"BUD-0268","Barnes .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/barnes-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0268.jpg","127.35","112.07","false","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","2.1","9.99","281997189753"
"BUD-0269","Federal 9mm Luger 147gr FMJ 200rd","https://www.budsgunshop.com/product/federal-9mm-luger-147gr-fmj-200rd","https://images.budsgunshop.com/bud-0269.jpg","295.51","283.69","true","Federal","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":200,""bulletType"":""FMJ""}","1.1","0.00","718445372159"
"BUD-0270","Nosler 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/nosler-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0270.jpg","443.68","372.69","true","Nosler","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2","0.00","231206661748"
"BUD-0271","PMC .22 LR 40gr LRN 325rd","https://www.budsgunshop.com/product/pmc-22-lr-40gr-lrn-325rd","https://images.budsgunshop.com/bud-0271.jpg","321.79","276.74","false","PMC","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""LRN""}","1.4","0.00","054041600293"
"BUD-0272","Tula .300 AAC Blackout 190gr OTM 20rd","https://www.budsgunshop.com/product/tula-300-aac-blackout-190gr-otm-20rd","https://images.budsgunshop.com/bud-0272.jpg","17.57","15.46","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""OTM""}","0.6","9.99","225936339101"
"BUD-0273","Speer .300 AAC Blackout 125gr Sub-X 200rd","https://www.budsgunshop.com/product/speer-300-aac-blackout-125gr-sub-x-200rd","https://images.budsgunshop.com/bud-0273.jpg","334.93","321.53","false","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""Sub-X""}","1.4","0.00","212306341754"
"BUD-0274","Sellier & Bellot .300 AAC Blackout 190gr Sub-X 20rd","https://www.budsgunshop.com/product/sellier-bellot-300-aac-blackout-190gr-sub-x-20rd","https://images.budsgunshop.com/bud-0274.jpg","46.30","41.21","false","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""Sub-X""}","0.6","9.99","151187497097"
"BUD-0275","CCI .22 LR 32gr CPRN 325rd","https://www.budsgunshop.com/product/cci-22-lr-32gr-cprn-325rd","https://images.budsgunshop.com/bud-0275.jpg","143.09","131.64","true","CCI","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":325,""bulletType"":""CPRN""}","1.7","9.99","305620313900"
"BUD-0276","Tula 9mm Luger 147gr TMJ 1000rd","https://www.budsgunshop.com/product/tula-9mm-luger-147gr-tmj-1000rd","https://images.budsgunshop.com/bud-0276.jpg","315.84","303.21","true","Tula","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":1000,""bulletType"":""TMJ""}","23.7","0.00","249221022526"
"BUD-0277","Geco 9mm Luger 115gr TMJ 1000rd","https://www.budsgunshop.com/product/geco-9mm-luger-115gr-tmj-1000rd","https://images.budsgunshop.com/bud-0277.jpg","186.46","173.41","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":1000,""bulletType"":""TMJ""}","25","9.99","303021782278"
"BUD-0278","Barnes .40 S&W 165gr JHP 50rd","https://www.budsgunshop.com/product/barnes-40-s-w-165gr-jhp-50rd","https://images.budsgunshop.com/bud-0278.jpg","489.46","420.94","false","Barnes","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""JHP""}","1.3","0.00","232107862355"
"BUD-0279","PMC .40 S&W 180gr FMJ 50rd","https://www.budsgunshop.com/product/pmc-40-s-w-180gr-fmj-50rd","https://images.budsgunshop.com/bud-0279.jpg","53.08","48.30","true","PMC","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""FMJ""}","2","9.99","913061688704"
"BUD-0280","Geco .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/geco-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0280.jpg","166.40","138.11","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","2.1","9.99","628356372953"
"BUD-0281","Geco .45 ACP 185gr FMJ 100rd","https://www.budsgunshop.com/product/geco-45-acp-185gr-fmj-100rd","https://images.budsgunshop.com/bud-0281.jpg","116.68","110.85","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":100,""bulletType"":""FMJ""}","1","9.99","652031426521"
"BUD-0282","Fiocchi 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/fiocchi-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0282.jpg","280.75","238.64","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","1.3","0.00","079119010145"
"BUD-0283","Geco .308 Winchester 168gr FMJ 20rd","https://www.budsgunshop.com/product/geco-308-winchester-168gr-fmj-20rd","https://images.budsgunshop.com/bud-0283.jpg","126.48","121.42","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""FMJ""}","1.4","9.99","071355246764"
"BUD-0284","Magtech .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/magtech-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0284.jpg","454.47","418.11","true","Magtech","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","0.9","0.00","221281247096"
"BUD-0285","Barnes 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/barnes-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0285.jpg","420.18","373.96","true","Barnes","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","2.8","0.00","927024127433"
"BUD-0286","Winchester .223 Remington 62gr BTHP 200rd","https://www.budsgunshop.com/product/winchester-223-remington-62gr-bthp-200rd","https://images.budsgunshop.com/bud-0286.jpg","65.81","61.86","false","Winchester","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200,""bulletType"":""BTHP""}","1.1","9.99","940356158880"
"BUD-0287","CCI .223 Remington 62gr FMJ 200rd","https://www.budsgunshop.com/product/cci-223-remington-62gr-fmj-200rd","https://images.budsgunshop.com/bud-0287.jpg","274.79","263.80","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200,""bulletType"":""FMJ""}","1.2","0.00","240331021153"
"BUD-0288","Nosler .22 LR 32gr CPHP 500rd","https://www.budsgunshop.com/product/nosler-22-lr-32gr-cphp-500rd","https://images.budsgunshop.com/bud-0288.jpg","68.16","62.71","true","Nosler","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""CPHP""}","1.1","9.99","585862837650"
"BUD-0289","Aguila 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/aguila-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0289.jpg","352.30","338.21","true","Aguila","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.4","0.00","474431016773"
"BUD-0290","Nosler 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/nosler-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0290.jpg","74.22","68.28","true","Nosler","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","1.2","9.99","398566205384"
"BUD-0291","Hornady 5.56x45mm NATO 62gr FMJ 150rd","https://www.budsgunshop.com/product/hornady-5-56x45mm-nato-62gr-fmj-150rd","https://images.budsgunshop.com/bud-0291.jpg","178.72","148.34","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":150,""bulletType"":""FMJ""}","2.4","9.99","047700414995"
"BUD-0292","Sig Sauer .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/sig-sauer-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0292.jpg","459.80","395.43","false","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","2","0.00","798681501121"
"BUD-0293","Nosler 9mm Luger 115gr FMJ 1000rd","https://www.budsgunshop.com/product/nosler-9mm-luger-115gr-fmj-1000rd","https://images.budsgunshop.com/bud-0293.jpg","259.32","241.17","true","Nosler","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":1000,""bulletType"":""FMJ""}","19.6","0.00","417085409560"
"BUD-0294","Geco .40 S&W 180gr JHP 100rd","https://www.budsgunshop.com/product/geco-40-s-w-180gr-jhp-100rd","https://images.budsgunshop.com/bud-0294.jpg","17.30","16.78","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""JHP""}","1.9","9.99","399311712390"
