"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0001744","Winchester .45 ACP 185gr FMJ 50rd","115.84","108.89","in stock","3662",".45 ACP","185","FMJ","50","Winchester","810157843041","https://palmettostatearmory.com/winchester-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001744.jpg","8.99"
"PSA-0001745","Magtech .22 LR 40gr CPRN 325rd","70.05","62.34","in stock","215",".22 LR","40","CPRN","325","Magtech","173729473897","https://palmettostatearmory.com/magtech-22-lr-40gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0001745.jpg","8.99"
"PSA-0001746","Remington .223 Remington 55gr FMJ 20rd","89.19","74.92","in stock","3782",".223 Remington","55","FMJ","20","Remington","154493275251","https://palmettostatearmory.com/remington-223-remington-55gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001746.jpg","8.99"
"PSA-0001747","Remington .300 AAC Blackout 190gr OTM 200rd","169.79","137.53","in stock","212",".300 AAC Blackout","190","OTM","200","Remington","612046159784","https://palmettostatearmory.com/remington-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001747.jpg","8.99"
"PSA-0001748","Geco .45 ACP 185gr JHP 100rd","345.70","324.96","in stock","529",".45 ACP","185","JHP","100","Geco","509443162973","https://palmettostatearmory.com/geco-45-acp-185gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001748.jpg","0.00"
"PSA-0001749","Geco .223 Remington 75gr FMJ 500rd","23.95","20.60","backordered","0",".223 Remington","75","FMJ","500","Geco","299766443750","https://palmettostatearmory.com/geco-223-remington-75gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001749.jpg","8.99"
"PSA-0001750","Norma .40 S&W 180gr TMJ 100rd","123.56","118.62","in stock","3431",".40 S&W","180","TMJ","100","Norma","328591272742","https://palmettostatearmory.com/norma-40-s-w-180gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0001750.jpg","8.99"
"PSA-0001751","Norma 9mm Luger 124gr JHP 1000rd","121.58","103.34","in stock","2733","9mm Luger","124","JHP","1000","Norma","661820188430","https://palmettostatearmory.com/norma-9mm-luger-124gr-jhp-1000rd.html","https://cdn.palmetto.com/psa-0001751.jpg","8.99"
"PSA-0001752","Sig Sauer .300 AAC Blackout 190gr Sub-X 20rd","382.47","309.80","in stock","3207",".300 AAC Blackout","190","Sub-X","20","Sig Sauer","322139365753","https://palmettostatearmory.com/sig-sauer-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001752.jpg","0.00"
"PSA-0001753","Federal 6.5 Creedmoor 140gr ELD-M 20rd","148.92","125.09","in stock","2834","6.5 Creedmoor","140","ELD-M","20","Federal","288302500313","https://palmettostatearmory.com/federal-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001753.jpg","8.99"
"PSA-0001754","Norma .45 ACP 185gr FMJ 50rd","125.89","107.01","in stock","1953",".45 ACP","185","FMJ","50","Norma","573127962426","https://palmettostatearmory.com/norma-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001754.jpg","8.99"
"PSA-0001755","Barnes 12 Gauge 1oz Slug 5rd","60.96","53.04","in stock","3811","12 Gauge","1oz","Slug","5","Barnes","226419001519","https://palmettostatearmory.com/barnes-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0001755.jpg","8.99"
"PSA-0001756","Hornady 6.5 Creedmoor 120gr ELD-M 20rd","381.74","316.84","in stock","966","6.5 Creedmoor","120","ELD-M","20","Hornady","947575746263","https://palmettostatearmory.com/hornady-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001756.jpg","0.00"
"PSA-0001757","Norma .300 AAC Blackout 125gr Sub-X 20rd","115.51","94.72","out of stock","0",".300 AAC Blackout","125","Sub-X","20","Norma","057467153108","https://palmettostatearmory.com/norma-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001757.jpg","8.99"
"PSA-0001758","Aguila .22 LR 40gr CPHP 100rd","147.01","132.31","in stock","1895",".22 LR","40","CPHP","100","Aguila","963793990730","https://palmettostatearmory.com/aguila-22-lr-40gr-cphp-100rd.html","https://cdn.palmetto.com/psa-0001758.jpg","8.99"
"PSA-0001759","Geco .223 Remington 55gr FMJ 500rd","360.47","302.79","in stock","3825",".223 Remington","55","FMJ","500","Geco","774126116831","https://palmettostatearmory.com/geco-223-remington-55gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001759.jpg","0.00"
"PSA-0001760","Winchester .45 ACP 230gr FMJ 20rd","26.20","23.84","backordered","0",".45 ACP","230","FMJ","20","Winchester","552525284942","https://palmettostatearmory.com/winchester-45-acp-230gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001760.jpg","8.99"
"PSA-0001761","Geco 12 Gauge 00 Buck Buckshot 25rd","130.98","120.50","in stock","823","12 Gauge","00 Buck","Buckshot","25","Geco","538191458572","https://palmettostatearmory.com/geco-12-gauge-00-buck-buckshot-25rd.html","https://cdn.palmetto.com/psa-0001761.jpg","8.99"
"PSA-0001762","Speer .22 LR 40gr CPRN 500rd","254.43","241.71","in stock","479",".22 LR","40","CPRN","500","Speer","407326685244","https://palmettostatearmory.com/speer-22-lr-40gr-cprn-500rd.html","https://cdn.palmetto.com/psa-0001762.jpg","0.00"
"PSA-0001763","Norma 5.56x45mm NATO 55gr OTM 20rd","242.95","225.94","in stock","447","5.56x45mm NATO","55","OTM","20","Norma","607121492639","https://palmettostatearmory.com/norma-5-56x45mm-nato-55gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001763.jpg","8.99"
"PSA-0001764","Barnes .300 AAC Blackout 190gr OTM 20rd","214.71","201.83","in stock","335",".300 AAC Blackout","190","OTM","20","Barnes","850856957260","https://palmettostatearmory.com/barnes-300-aac-blackout-190gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001764.jpg","8.99"
"PSA-0001765","Remington 12 Gauge 00 Buck Buckshot 5rd","266.25","213.00","backordered","0","12 Gauge","00 Buck","Buckshot","5","Remington","770056469686","https://palmettostatearmory.com/remington-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001765.jpg","0.00"
"PSA-0001766","Remington .223 Remington 62gr BTHP 20rd","68.99","57.26","in stock","2383",".223 Remington","62","BTHP","20","Remington","679820236383","https://palmettostatearmory.com/remington-223-remington-62gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001766.jpg","8.99"
"PSA-0001767","Aguila .40 S&W 165gr JHP 100rd","349.42","276.04","in stock","2393",".40 S&W","165","JHP","100","Aguila","712266010145","https://palmettostatearmory.com/aguila-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001767.jpg","0.00"
"PSA-0001768","Sellier & Bellot .40 S&W 165gr TMJ 100rd","239.44","213.10","in stock","498",".40 S&W","165","TMJ","100","Sellier & Bellot","140758211574","https://palmettostatearmory.com/sellier-bellot-40-s-w-165gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0001768.jpg","8.99"
"PSA-0001769","Tula .300 AAC Blackout 190gr Sub-X 20rd","396.28","344.76","in stock","3402",".300 AAC Blackout","190","Sub-X","20","Tula","643115684031","https://palmettostatearmory.com/tula-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001769.jpg","0.00"
"PSA-0001770","CCI 5.56x45mm NATO 62gr M855 1000rd","95.40","85.86","in stock","976","5.56x45mm NATO","62","M855","1000","CCI","447140960719","https://palmettostatearmory.com/cci-5-56x45mm-nato-62gr-m855-1000rd.html","https://cdn.palmetto.com/psa-0001770.jpg","8.99"
"PSA-0001771","Aguila 9mm Luger 115gr TMJ 100rd","335.96","319.16","in stock","1789","9mm Luger","115","TMJ","100","Aguila","334768235144","https://palmettostatearmory.com/aguila-9mm-luger-115gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0001771.jpg","0.00"
"PSA-0001772","Aguila .223 Remington 62gr FMJ 50rd","394.86","367.22","in stock","2024",".223 Remington","62","FMJ","50","Aguila","041292783381","https://palmettostatearmory.com/aguila-223-remington-62gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001772.jpg","0.00"
"PSA-0001773","Sig Sauer 9mm Luger 124gr FMJ 50rd","180.80","155.49","backordered","0","9mm Luger","124","FMJ","50","Sig Sauer","211581278934","https://palmettostatearmory.com/sig-sauer-9mm-luger-124gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001773.jpg","8.99"
"PSA-0001774","Norma .22 LR 32gr CPRN 325rd","239.62","189.30","out of stock","0",".22 LR","32","CPRN","325","Norma","533968928326","https://palmettostatearmory.com/norma-22-lr-32gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0001774.jpg","8.99"
"PSA-0001775","Hornady .300 AAC Blackout 190gr Sub-X 200rd","367.96","287.01","in stock","2923",".300 AAC Blackout","190","Sub-X","200","Hornady","005344634833","https://palmettostatearmory.com/hornady-300-aac-blackout-190gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0001775.jpg","0.00"
"PSA-0001776","Tula .45 ACP 185gr JHP 50rd","210.18","184.96","backordered","0",".45 ACP","185","JHP","50","Tula","481570029393","https://palmettostatearmory.com/tula-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001776.jpg","8.99"
"PSA-0001777","Magtech .300 AAC Blackout 190gr Sub-X 200rd","41.69","38.35","in stock","888",".300 AAC Blackout","190","Sub-X","200","Magtech","642144900324","https://palmettostatearmory.com/magtech-300-aac-blackout-190gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0001777.jpg","8.99"
"PSA-0001778","Geco .45 ACP 230gr JHP 50rd","294.32","264.89","in stock","3322",".45 ACP","230","JHP","50","Geco","537663313042","https://palmettostatearmory.com/geco-45-acp-230gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001778.jpg","0.00"
"PSA-0001779","Magtech .223 Remington 62gr FMJ 50rd","130.18","102.84","in stock","1323",".223 Remington","62","FMJ","50","Magtech","793306880427","https://palmettostatearmory.com/magtech-223-remington-62gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001779.jpg","8.99"
"PSA-0001780","Winchester 12 Gauge 00 Buck Slug 5rd","193.48","179.94","in stock","1597","12 Gauge","00 Buck","Slug","5","Winchester","071753861926","https://palmettostatearmory.com/winchester-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0001780.jpg","8.99"
"PSA-0001781","Remington .40 S&W 165gr JHP 50rd","349.64","286.70","in stock","1369",".40 S&W","165","JHP","50","Remington","764815247354","https://palmettostatearmory.com/remington-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001781.jpg","0.00"
"PSA-0001782","Geco .300 AAC Blackout 190gr Sub-X 20rd","145.54","119.34","in stock","1943",".300 AAC Blackout","190","Sub-X","20","Geco","575589037198","https://palmettostatearmory.com/geco-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001782.jpg","8.99"
"PSA-0001783","Federal .300 AAC Blackout 125gr OTM 20rd","29.77","25.30","in stock","387",".300 AAC Blackout","125","OTM","20","Federal","791061441259","https://palmettostatearmory.com/federal-300-aac-blackout-125gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001783.jpg","8.99"
"PSA-0001784","Norma .40 S&W 165gr JHP 50rd","292.54","283.76","out of stock","0",".40 S&W","165","JHP","50","Norma","309787562508","https://palmettostatearmory.com/norma-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001784.jpg","0.00"
"PSA-0001785","Winchester .45 ACP 185gr FMJ 20rd","123.54","109.95","in stock","3724",".45 ACP","185","FMJ","20","Winchester","486902568717","https://palmettostatearmory.com/winchester-45-acp-185gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001785.jpg","8.99"
"PSA-0001786","CCI 5.56x45mm NATO 62gr M855 120rd","372.11","342.34","in stock","533","5.56x45mm NATO","62","M855","120","CCI","358355632514","https://palmettostatearmory.com/cci-5-56x45mm-nato-62gr-m855-120rd.html","https://cdn.palmetto.com/psa-0001786.jpg","0.00"
"PSA-0001787","Tula .45 ACP 230gr FMJ 100rd","69.37","59.66","in stock","2153",".45 ACP","230","FMJ","100","Tula","494527554177","https://palmettostatearmory.com/tula-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001787.jpg","8.99"
"PSA-0001788","Sig Sauer 12 Gauge 00 Buck Buckshot 5rd","353.74","290.07","in stock","1697","12 Gauge","00 Buck","Buckshot","5","Sig Sauer","351336692992","https://palmettostatearmory.com/sig-sauer-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001788.jpg","0.00"
"PSA-0001789","Tula .300 AAC Blackout 190gr Sub-X 20rd","224.40","195.23","in stock","3614",".300 AAC Blackout","190","Sub-X","20","Tula","893302453150","https://palmettostatearmory.com/tula-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001789.jpg","8.99"
"PSA-0001790","Federal 5.56x45mm NATO 77gr FMJ 1000rd","341.60","290.36","out of stock","0","5.56x45mm NATO","77","FMJ","1000","Federal","540287149044","https://palmettostatearmory.com/federal-5-56x45mm-nato-77gr-fmj-1000rd.html","https://cdn.palmetto.com/psa-0001790.jpg","0.00"
"PSA-0001791","Prvi Partizan .22 LR 32gr CPRN 50rd","82.79","68.72","backordered","0",".22 LR","32","CPRN","50","Prvi Partizan","292652812868","https://palmettostatearmory.com/prvi-partizan-22-lr-32gr-cprn-50rd.html","https://cdn.palmetto.com/psa-0001791.jpg","8.99"
"PSA-0001792","Fiocchi .308 Winchester 150gr FMJ 20rd","307.78","252.38","in stock","3233",".308 Winchester","150","FMJ","20","Fiocchi","305824527373","https://palmettostatearmory.com/fiocchi-308-winchester-150gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001792.jpg","0.00"
"PSA-0001793","Barnes .40 S&W 165gr TMJ 50rd","99.09","80.26","in stock","1027",".40 S&W","165","TMJ","50","Barnes","443624346475","https://palmettostatearmory.com/barnes-40-s-w-165gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0001793.jpg","8.99"
"PSA-0001794","Wolf .300 AAC Blackout 190gr OTM 20rd","366.03","333.09","in stock","863",".300 AAC Blackout","190","OTM","20","Wolf","000364555477","https://palmettostatearmory.com/wolf-300-aac-blackout-190gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001794.jpg","0.00"
"PSA-0001795","CCI .300 AAC Blackout 125gr OTM 20rd","396.27","372.49","in stock","108",".300 AAC Blackout","125","OTM","20","CCI","959723056701","https://palmettostatearmory.com/cci-300-aac-blackout-125gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001795.jpg","0.00"
"PSA-0001796","Nosler 5.56x45mm NATO 77gr M855 120rd","142.54","125.44","in stock","1282","5.56x45mm NATO","77","M855","120","Nosler","781946349499","https://palmettostatearmory.com/nosler-5-56x45mm-nato-77gr-m855-120rd.html","https://cdn.palmetto.com/psa-0001796.jpg","8.99"
"PSA-0001797","Winchester .308 Winchester 168gr SP 200rd","299.21","278.27","in stock","286",".308 Winchester","168","SP","200","Winchester","293718591568","https://palmettostatearmory.com/winchester-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001797.jpg","0.00"
"PSA-0001798","Hornady .300 AAC Blackout 190gr OTM 200rd","180.23","151.39","in stock","3978",".300 AAC Blackout","190","OTM","200","Hornady","863342835881","https://palmettostatearmory.com/hornady-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001798.jpg","8.99"
"PSA-0001799","Magtech 12 Gauge 00 Buck Buckshot 5rd","47.00","42.77","in stock","2322","12 Gauge","00 Buck","Buckshot","5","Magtech","604544662137","https://palmettostatearmory.com/magtech-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001799.jpg","8.99"
"PSA-0001800","Sig Sauer .22 LR 40gr CPHP 325rd","161.45","135.62","in stock","1341",".22 LR","40","CPHP","325","Sig Sauer","305779681827","https://palmettostatearmory.com/sig-sauer-22-lr-40gr-cphp-325rd.html","https://cdn.palmetto.com/psa-0001800.jpg","8.99"
"PSA-0001801","PMC 6.5 Creedmoor 120gr ELD-M 20rd","164.08","154.24","in stock","3169","6.5 Creedmoor","120","ELD-M","20","PMC","502831192094","https://palmettostatearmory.com/pmc-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001801.jpg","8.99"
"PSA-0001802","Federal 6.5 Creedmoor 140gr BTHP 20rd","294.07","264.66","in stock","1462","6.5 Creedmoor","140","BTHP","20","Federal","788844959552","https://palmettostatearmory.com/federal-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001802.jpg","0.00"
"PSA-0001803","Hornady .300 AAC Blackout 125gr OTM 20rd","92.80","83.52","in stock","94",".300 AAC Blackout","125","OTM","20","Hornady","935586418745","https://palmettostatearmory.com/hornady-300-aac-blackout-125gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001803.jpg","8.99"
"PSA-0001804","Hornady .22 LR 32gr CPHP 100rd","139.08","123.78","out of stock","0",".22 LR","32","CPHP","100","Hornady","644417342055","https://palmettostatearmory.com/hornady-22-lr-32gr-cphp-100rd.html","https://cdn.palmetto.com/psa-0001804.jpg","8.99"
"PSA-0001805","Speer .300 AAC Blackout 190gr OTM 200rd","255.23","209.29","backordered","0",".300 AAC Blackout","190","OTM","200","Speer","208283272050","https://palmettostatearmory.com/speer-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001805.jpg","0.00"
"PSA-0001806","Fiocchi 5.56x45mm NATO 62gr M855 120rd","330.75","320.83","in stock","2356","5.56x45mm NATO","62","M855","120","Fiocchi","719120191219","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-62gr-m855-120rd.html","https://cdn.palmetto.com/psa-0001806.jpg","0.00"
"PSA-0001807","Fiocchi .22 LR 32gr CPHP 100rd","125.83","106.96","in stock","3753",".22 LR","32","CPHP","100","Fiocchi","702494162373","https://palmettostatearmory.com/fiocchi-22-lr-32gr-cphp-100rd.html","https://cdn.palmetto.com/psa-0001807.jpg","8.99"
"PSA-0001808","Hornady .22 LR 32gr CPRN 325rd","382.98","363.83","backordered","0",".22 LR","32","CPRN","325","Hornady","659213608423","https://palmettostatearmory.com/hornady-22-lr-32gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0001808.jpg","0.00"
"PSA-0001809","Federal 12 Gauge 1oz Slug 5rd","264.17","235.11","in stock","3207","12 Gauge","1oz","Slug","5","Federal","090255902507","https://palmettostatearmory.com/federal-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0001809.jpg","0.00"
"PSA-0001810","Sig Sauer .22 LR 32gr LRN 325rd","207.41","188.74","in stock","1846",".22 LR","32","LRN","325","Sig Sauer","205019002096","https://palmettostatearmory.com/sig-sauer-22-lr-32gr-lrn-325rd.html","https://cdn.palmetto.com/psa-0001810.jpg","8.99"
"PSA-0001811","CCI .45 ACP 230gr JHP 20rd","162.97","154.82","in stock","3327",".45 ACP","230","JHP","20","CCI","660306807586","https://palmettostatearmory.com/cci-45-acp-230gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0001811.jpg","8.99"
"PSA-0001812","Norma .308 Winchester 168gr SP 200rd","113.50","98.74","in stock","443",".308 Winchester","168","SP","200","Norma","421931099283","https://palmettostatearmory.com/norma-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001812.jpg","8.99"
"PSA-0001813","Fiocchi 12 Gauge 00 Buck Buckshot 25rd","14.26","13.26","out of stock","0","12 Gauge","00 Buck","Buckshot","25","Fiocchi","917371399873","https://palmettostatearmory.com/fiocchi-12-gauge-00-buck-buckshot-25rd.html","https://cdn.palmetto.com/psa-0001813.jpg","8.99"
"PSA-0001814","CCI 9mm Luger 115gr FMJ 200rd","87.10","73.16","in stock","3564","9mm Luger","115","FMJ","200","CCI","277442614226","https://palmettostatearmory.com/cci-9mm-luger-115gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001814.jpg","8.99"
"PSA-0001815","Sellier & Bellot .308 Winchester 150gr SP 20rd","253.69","213.10","in stock","2848",".308 Winchester","150","SP","20","Sellier & Bellot","118716477216","https://palmettostatearmory.com/sellier-bellot-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0001815.jpg","0.00"
"PSA-0001816","Federal 12 Gauge 1oz Buckshot 5rd","359.65","298.51","in stock","2147","12 Gauge","1oz","Buckshot","5","Federal","425451059443","https://palmettostatearmory.com/federal-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001816.jpg","0.00"
"PSA-0001817","Nosler .300 AAC Blackout 190gr Sub-X 20rd","273.59","213.40","in stock","402",".300 AAC Blackout","190","Sub-X","20","Nosler","715406885692","https://palmettostatearmory.com/nosler-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001817.jpg","0.00"
"PSA-0001818","Norma .308 Winchester 168gr FMJ 200rd","392.12","321.54","in stock","1745",".308 Winchester","168","FMJ","200","Norma","973526080665","https://palmettostatearmory.com/norma-308-winchester-168gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001818.jpg","0.00"
"PSA-0001819","Barnes .22 LR 32gr CPHP 100rd","91.14","87.49","backordered","0",".22 LR","32","CPHP","100","Barnes","125331086654","https://palmettostatearmory.com/barnes-22-lr-32gr-cphp-100rd.html","https://cdn.palmetto.com/psa-0001819.jpg","8.99"
"PSA-0001820","Norma .22 LR 40gr LRN 500rd","59.54","50.01","in stock","3633",".22 LR","40","LRN","500","Norma","150528222932","https://palmettostatearmory.com/norma-22-lr-40gr-lrn-500rd.html","https://cdn.palmetto.com/psa-0001820.jpg","8.99"
"PSA-0001821","Aguila 9mm Luger 115gr TMJ 1000rd","17.91","15.22","in stock","2346","9mm Luger","115","TMJ","1000","Aguila","044679164907","https://palmettostatearmory.com/aguila-9mm-luger-115gr-tmj-1000rd.html","https://cdn.palmetto.com/psa-0001821.jpg","8.99"
"PSA-0001822","Barnes 6.5 Creedmoor 140gr BTHP 20rd","323.23","261.82","backordered","0","6.5 Creedmoor","140","BTHP","20","Barnes","577304614006","https://palmettostatearmory.com/barnes-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001822.jpg","0.00"
"PSA-0001823","Fiocchi 9mm Luger 124gr TMJ 20rd","250.20","200.16","in stock","2529","9mm Luger","124","TMJ","20","Fiocchi","293152554433","https://palmettostatearmory.com/fiocchi-9mm-luger-124gr-tmj-20rd.html","https://cdn.palmetto.com/psa-0001823.jpg","0.00"
"PSA-0001824","Nosler .300 AAC Blackout 125gr Sub-X 20rd","12.54","12.29","in stock","2022",".300 AAC Blackout","125","Sub-X","20","Nosler","164498091981","https://palmettostatearmory.com/nosler-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001824.jpg","8.99"
"PSA-0001825","Prvi Partizan 9mm Luger 147gr FMJ 100rd","41.01","38.14","backordered","0","9mm Luger","147","FMJ","100","Prvi Partizan","678800858532","https://palmettostatearmory.com/prvi-partizan-9mm-luger-147gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001825.jpg","8.99"
"PSA-0001826","Norma 5.56x45mm NATO 77gr FMJ 500rd","288.98","262.97","in stock","2533","5.56x45mm NATO","77","FMJ","500","Norma","850678347119","https://palmettostatearmory.com/norma-5-56x45mm-nato-77gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001826.jpg","0.00"
"PSA-0001827","Geco .45 ACP 230gr JHP 20rd","356.61","306.68","backordered","0",".45 ACP","230","JHP","20","Geco","757188534507","https://palmettostatearmory.com/geco-45-acp-230gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0001827.jpg","0.00"
"PSA-0001828","Sellier & Bellot .223 Remington 75gr BTHP 200rd","308.91","262.57","out of stock","0",".223 Remington","75","BTHP","200","Sellier & Bellot","308539499792","https://palmettostatearmory.com/sellier-bellot-223-remington-75gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001828.jpg","0.00"
"PSA-0001829","Prvi Partizan .40 S&W 180gr JHP 50rd","161.53","129.22","in stock","264",".40 S&W","180","JHP","50","Prvi Partizan","398566205384","https://palmettostatearmory.com/prvi-partizan-40-s-w-180gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001829.jpg","8.99"
"PSA-0001830","Speer .45 ACP 185gr JHP 100rd","121.84","113.31","in stock","3679",".45 ACP","185","JHP","100","Speer","488625168756","https://palmettostatearmory.com/speer-45-acp-185gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001830.jpg","8.99"
"PSA-0001831","Nosler 5.56x45mm NATO 62gr M855 150rd","39.97","37.17","in stock","2363","5.56x45mm NATO","62","M855","150","Nosler","808047864661","https://palmettostatearmory.com/nosler-5-56x45mm-nato-62gr-m855-150rd.html","https://cdn.palmetto.com/psa-0001831.jpg","8.99"
"PSA-0001832","Speer .308 Winchester 150gr BTHP 20rd","388.93","338.37","in stock","2934",".308 Winchester","150","BTHP","20","Speer","439170647457","https://palmettostatearmory.com/speer-308-winchester-150gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001832.jpg","0.00"
"PSA-0001833","Fiocchi 6.5 Creedmoor 120gr BTHP 20rd","118.79","97.41","in stock","2562","6.5 Creedmoor","120","BTHP","20","Fiocchi","488678495136","https://palmettostatearmory.com/fiocchi-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001833.jpg","8.99"
"PSA-0001834","Norma .300 AAC Blackout 125gr OTM 20rd","127.19","113.20","in stock","893",".300 AAC Blackout","125","OTM","20","Norma","470646883323","https://palmettostatearmory.com/norma-300-aac-blackout-125gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001834.jpg","8.99"
"PSA-0001835","Nosler 12 Gauge 1oz Buckshot 5rd","338.74","291.32","in stock","2986","12 Gauge","1oz","Buckshot","5","Nosler","108454425964","https://palmettostatearmory.com/nosler-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001835.jpg","0.00"
"PSA-0001836","Prvi Partizan 9mm Luger 115gr FMJ 20rd","358.50","308.31","backordered","0","9mm Luger","115","FMJ","20","Prvi Partizan","094269482503","https://palmettostatearmory.com/prvi-partizan-9mm-luger-115gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001836.jpg","0.00"
"PSA-0001837","Prvi Partizan 9mm Luger 124gr JHP 50rd","348.98","293.14","in stock","1448","9mm Luger","124","JHP","50","Prvi Partizan","527089213386","https://palmettostatearmory.com/prvi-partizan-9mm-luger-124gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001837.jpg","0.00"
"PSA-0001838","Magtech 5.56x45mm NATO 77gr OTM 150rd","270.96","249.28","in stock","1052","5.56x45mm NATO","77","OTM","150","Magtech","024387313773","https://palmettostatearmory.com/magtech-5-56x45mm-nato-77gr-otm-150rd.html","https://cdn.palmetto.com/psa-0001838.jpg","0.00"
"PSA-0001839","Prvi Partizan 9mm Luger 124gr TMJ 200rd","384.47","326.80","in stock","3433","9mm Luger","124","TMJ","200","Prvi Partizan","067853596021","https://palmettostatearmory.com/prvi-partizan-9mm-luger-124gr-tmj-200rd.html","https://cdn.palmetto.com/psa-0001839.jpg","0.00"
"PSA-0001840","Geco .300 AAC Blackout 125gr OTM 20rd","118.27","109.99","in stock","3999",".300 AAC Blackout","125","OTM","20","Geco","996977065654","https://palmettostatearmory.com/geco-300-aac-blackout-125gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001840.jpg","8.99"
