"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200768","PMC .45 ACP 147gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-45-acp-147gr-jhp-20-round-box-769","https://sgammo.example.com/item/pmc-45-acp-147gr-jhp-20-round-box-769/image.jpg","42.79","32.18","false","PMC","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":20}","","","100000000768"
"SKU-0200769","Winchester 5.56 NATO 69gr M193 - 20 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-69gr-m193-20-round-box-770","https://sgammo.example.com/item/winchester-5-56-nato-69gr-m193-20-round-box-770/image.jpg","27.94","20.31","false","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":20}","","","100000000769"
"SKU-0200770","Federal .223 Remington 55gr BTHP - 50 Round Box","https://sgammo.example.com/item/federal-223-remington-55gr-bthp-50-round-box-771","https://sgammo.example.com/item/federal-223-remington-55gr-bthp-50-round-box-771/image.jpg","38.99","32.21","false","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50}","","","100000000770"
"SKU-0200771","PMC .40 S&W 147gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-40-s-w-147gr-jhp-200-round-box-772","https://sgammo.example.com/item/pmc-40-s-w-147gr-jhp-200-round-box-772/image.jpg","80.77","78.27","true","PMC","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":147,""rounds"":200}","","","100000000771"
"SKU-0200772","Remington 5.56 NATO 150gr M855 - 100 Round Box","https://sgammo.example.com/item/remington-5-56-nato-150gr-m855-100-round-box-773","https://sgammo.example.com/item/remington-5-56-nato-150gr-m855-100-round-box-773/image.jpg","59.15","50.19","true","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":100}","","","100000000772"
"SKU-0200773","Sig Sauer 5.56 NATO 77gr M855 - 20 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-m855-20-round-box-774","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-m855-20-round-box-774/image.jpg","26.36","21.57","true","Sig Sauer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000773"
"SKU-0200774","Fiocchi 5.56 NATO 55gr FMJ - 100 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-55gr-fmj-100-round-box-775","https://sgammo.example.com/item/fiocchi-5-56-nato-55gr-fmj-100-round-box-775/image.jpg","55.48","47.90","true","Fiocchi","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":100}","","","100000000774"
"SKU-0200775","Federal .223 Remington 77gr M855 - 20 Round Box","https://sgammo.example.com/item/federal-223-remington-77gr-m855-20-round-box-776","https://sgammo.example.com/item/federal-223-remington-77gr-m855-20-round-box-776/image.jpg","31.25","25.78","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000775"
"SKU-0200776","PMC 5.56 NATO 55gr FMJ - 200 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-55gr-fmj-200-round-box-777","https://sgammo.example.com/item/pmc-5-56-nato-55gr-fmj-200-round-box-777/image.jpg","95.90","83.25","false","PMC","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000776"
"SKU-0200777","Sig Sauer 20 Gauge #8 Buckshot - 10 Round Box","https://sgammo.example.com/item/sig-sauer-20-gauge-8-buckshot-10-round-box-778","https://sgammo.example.com/item/sig-sauer-20-gauge-8-buckshot-10-round-box-778/image.jpg","25.46","18.47","true","Sig Sauer","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000777"
"SKU-0200778","Remington 9mm 165gr JHP - 100 Round Box","https://sgammo.example.com/item/remington-9mm-165gr-jhp-100-round-box-779","https://sgammo.example.com/item/remington-9mm-165gr-jhp-100-round-box-779/image.jpg","56.71","54.31","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":100}","","","100000000778"
"SKU-0200779","Federal .45 ACP 180gr JHP - 20 Round Box","https://sgammo.example.com/item/federal-45-acp-180gr-jhp-20-round-box-780","https://sgammo.example.com/item/federal-45-acp-180gr-jhp-20-round-box-780/image.jpg","47.23","35.66","false","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":20}","","","100000000779"
"SKU-0200780","Sig Sauer .45 ACP 124gr FMJ - 100 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-124gr-fmj-100-round-box-781","https://sgammo.example.com/item/sig-sauer-45-acp-124gr-fmj-100-round-box-781/image.jpg","66.04","57.12","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":100}","","","100000000780"
"SKU-0200781","PMC 9mm 115gr JHP - 100 Round Box","https://sgammo.example.com/item/pmc-9mm-115gr-jhp-100-round-box-782","https://sgammo.example.com/item/pmc-9mm-115gr-jhp-100-round-box-782/image.jpg","61.31","47.67","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":100}","","","100000000781"
"SKU-0200782","Speer 20 Gauge 00 Buck Buckshot - 5 Round Box","https://sgammo.example.com/item/speer-20-gauge-00-buck-buckshot-5-round-box-783","https://sgammo.example.com/item/speer-20-gauge-00-buck-buckshot-5-round-box-783/image.jpg","24.04","16.88","false","Speer","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000782"
"SKU-0200783","Speer .45 ACP 124gr FMJ - 200 Round Box","https://sgammo.example.com/item/speer-45-acp-124gr-fmj-200-round-box-784","https://sgammo.example.com/item/speer-45-acp-124gr-fmj-200-round-box-784/image.jpg","92.37","86.37","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":200}","","","100000000783"
"SKU-0200784","PMC 9mm 115gr FMJ - 100 Round Box","https://sgammo.example.com/item/pmc-9mm-115gr-fmj-100-round-box-785","https://sgammo.example.com/item/pmc-9mm-115gr-fmj-100-round-box-785/image.jpg","50.14","45.24","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":115,""rounds"":100}","","","100000000784"
"SKU-0200785","Sig Sauer .40 S&W 90gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-40-s-w-90gr-fmj-200-round-box-786","https://sgammo.example.com/item/sig-sauer-40-s-w-90gr-fmj-200-round-box-786/image.jpg","80.16","76.12","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":200}","","","100000000785"
"SKU-0200786","Remington 9mm 147gr JHP - 20 Round Box","https://sgammo.example.com/item/remington-9mm-147gr-jhp-20-round-box-787","https://sgammo.example.com/item/remington-9mm-147gr-jhp-20-round-box-787/image.jpg","40.95","27.56","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000786"
"SKU-0200787","Hornady 9mm 147gr FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-9mm-147gr-fmj-20-round-box-788","https://sgammo.example.com/item/hornady-9mm-147gr-fmj-20-round-box-788/image.jpg","38.41","32.32","false","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000787"
"SKU-0200788","CCI 5.56 NATO 168gr BTHP - 100 Round Box","https://sgammo.example.com/item/cci-5-56-nato-168gr-bthp-100-round-box-789","https://sgammo.example.com/item/cci-5-56-nato-168gr-bthp-100-round-box-789/image.jpg","54.41","50.10","true","CCI","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":100}","","","100000000788"
"SKU-0200789","Federal .308 Winchester 150gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-308-winchester-150gr-m193-20-round-box-790","https://sgammo.example.com/item/federal-308-winchester-150gr-m193-20-round-box-790/image.jpg","40.35","28.53","true","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20}","","","100000000789"
"SKU-0200790","Speer 5.56 NATO 168gr M193 - 200 Round Box","https://sgammo.example.com/item/speer-5-56-nato-168gr-m193-200-round-box-791","https://sgammo.example.com/item/speer-5-56-nato-168gr-m193-200-round-box-791/image.jpg","93.39","83.86","true","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":200}","","","100000000790"
"SKU-0200791","Winchester 5.56 NATO 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-150gr-bthp-200-round-box-792","https://sgammo.example.com/item/winchester-5-56-nato-150gr-bthp-200-round-box-792/image.jpg","92.35","88.34","true","Winchester","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":200}","","","100000000791"
"SKU-0200792","Speer 12 Gauge #8 Buckshot - 25 Round Box","https://sgammo.example.com/item/speer-12-gauge-8-buckshot-25-round-box-793","https://sgammo.example.com/item/speer-12-gauge-8-buckshot-25-round-box-793/image.jpg","21.77","18.41","false","Speer","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000792"
"SKU-0200793","Hornady 20 Gauge #8 Buckshot - 10 Round Box","https://sgammo.example.com/item/hornady-20-gauge-8-buckshot-10-round-box-794","https://sgammo.example.com/item/hornady-20-gauge-8-buckshot-10-round-box-794/image.jpg","29.81","18.86","true","Hornady","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000793"
"SKU-0200794","Hornady 9mm 115gr FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-9mm-115gr-fmj-20-round-box-795","https://sgammo.example.com/item/hornady-9mm-115gr-fmj-20-round-box-795/image.jpg","33.80","29.44","false","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":115,""rounds"":20}","","","100000000794"
"SKU-0200795","Federal .45 ACP 90gr JHP - 200 Round Box","https://sgammo.example.com/item/federal-45-acp-90gr-jhp-200-round-box-796","https://sgammo.example.com/item/federal-45-acp-90gr-jhp-200-round-box-796/image.jpg","85.54","74.70","false","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":90,""rounds"":200}","","","100000000795"
"SKU-0200796","Hornady 5.56 NATO 150gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-150gr-fmj-50-round-box-797","https://sgammo.example.com/item/hornady-5-56-nato-150gr-fmj-50-round-box-797/image.jpg","43.95","32.26","true","Hornady","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":50}","","","100000000796"
"SKU-0200797","Remington .223 Remington 168gr M193 - 100 Round Box","https://sgammo.example.com/item/remington-223-remington-168gr-m193-100-round-box-798","https://sgammo.example.com/item/remington-223-remington-168gr-m193-100-round-box-798/image.jpg","61.46","58.81","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":100}","","","100000000797"
"SKU-0200798","Speer .40 S&W 124gr JHP - 50 Round Box","https://sgammo.example.com/item/speer-40-s-w-124gr-jhp-50-round-box-799","https://sgammo.example.com/item/speer-40-s-w-124gr-jhp-50-round-box-799/image.jpg","42.61","35.02","false","Speer","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":124,""rounds"":50}","","","100000000798"
"SKU-0200799","Federal 20 Gauge 00 Buck Birdshot - 5 Round Box","https://sgammo.example.com/item/federal-20-gauge-00-buck-birdshot-5-round-box-800","https://sgammo.example.com/item/federal-20-gauge-00-buck-birdshot-5-round-box-800/image.jpg","22.33","17.46","true","Federal","Shotgun Shells","Birdshot","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Birdshot"",""shotSize"":""00 Buck""}","","","100000000799"
"SKU-0200800","CCI .40 S&W 90gr JHP - 50 Round Box","https://sgammo.example.com/item/cci-40-s-w-90gr-jhp-50-round-box-801","https://sgammo.example.com/item/cci-40-s-w-90gr-jhp-50-round-box-801/image.jpg","40.46","31.73","false","CCI","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":50}","","","100000000800"
"SKU-0200801","PMC .45 ACP 230gr JHP - 50 Round Box","https://sgammo.example.com/item/pmc-45-acp-230gr-jhp-50-round-box-802","https://sgammo.example.com/item/pmc-45-acp-230gr-jhp-50-round-box-802/image.jpg","43.28","37.35","true","PMC","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50}","","","100000000801"
"SKU-0200802","Fiocchi .380 ACP 165gr JHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-380-acp-165gr-jhp-50-round-box-803","https://sgammo.example.com/item/fiocchi-380-acp-165gr-jhp-50-round-box-803/image.jpg","39.85","37.59","false","Fiocchi","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":50}","","","100000000802"
"SKU-0200803","Sig Sauer 5.56 NATO 69gr FMJ - 20 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-69gr-fmj-20-round-box-804","https://sgammo.example.com/item/sig-sauer-5-56-nato-69gr-fmj-20-round-box-804/image.jpg","36.14","28.32","false","Sig Sauer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":20}","","","100000000803"
"SKU-0200037","Remington .223 Remington 69gr M855 - 200 Round Box","https://sgammo.example.com/item/remington-223-remington-69gr-m855-200-round-box-805","https://sgammo.example.com/item/remington-223-remington-69gr-m855-200-round-box-805/image.jpg","85.61","83.59","false","Remington","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":200}","","","100000000037"
"SKU-0200805","Winchester .380 ACP 124gr JHP - 20 Round Box","https://sgammo.example.com/item/winchester-380-acp-124gr-jhp-20-round-box-806","https://sgammo.example.com/item/winchester-380-acp-124gr-jhp-20-round-box-806/image.jpg","43.81","33.18","true","Winchester","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":124,""rounds"":20}","","","100000000805"
"SKU-0200806","Winchester .308 Winchester 62gr M855 - 200 Round Box","https://sgammo.example.com/item/winchester-308-winchester-62gr-m855-200-round-box-807","https://sgammo.example.com/item/winchester-308-winchester-62gr-m855-200-round-box-807/image.jpg","85.70","78.15","false","Winchester","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":200}","","","100000000806"
"","PMC 5.56 NATO 62gr M193 - 50 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-62gr-m193-50-round-box-808","https://sgammo.example.com/item/pmc-5-56-nato-62gr-m193-50-round-box-808/image.jpg","36.91","31.40","true","PMC","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":50}","","","100000000807"
"SKU-0200808","Fiocchi 9mm 124gr FMJ - 200 Round Box","https://sgammo.example.com/item/fiocchi-9mm-124gr-fmj-200-round-box-809","https://sgammo.example.com/item/fiocchi-9mm-124gr-fmj-200-round-box-809/image.jpg","95.17","85.08","false","Fiocchi","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","","100000000808"
"SKU-0200809","Sig Sauer .40 S&W 115gr FMJ - 50 Round Box","https://sgammo.example.com/item/sig-sauer-40-s-w-115gr-fmj-50-round-box-810","https://sgammo.example.com/item/sig-sauer-40-s-w-115gr-fmj-50-round-box-810/image.jpg","44.38","31.82","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":50}","","","100000000809"
"SKU-0200810","Sig Sauer 5.56 NATO 77gr M855 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-m855-200-round-box-811","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-m855-200-round-box-811/image.jpg","90.33","77.67","false","Sig Sauer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":200}","","","100000000810"
"SKU-0200811","Sig Sauer 9mm 230gr JHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-230gr-jhp-200-round-box-812","https://sgammo.example.com/item/sig-sauer-9mm-230gr-jhp-200-round-box-812/image.jpg","93.89","84.09","true","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000811"
"SKU-0200812","CCI 9mm 124gr FMJ - 100 Round Box","https://sgammo.example.com/item/cci-9mm-124gr-fmj-100-round-box-813","https://sgammo.example.com/item/cci-9mm-124gr-fmj-100-round-box-813/image.jpg","57.87","52.28","true","CCI","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":100}","","","100000000812"
"SKU-0200813","Speer .380 ACP 180gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-380-acp-180gr-jhp-20-round-box-814","https://sgammo.example.com/item/speer-380-acp-180gr-jhp-20-round-box-814/image.jpg","36.88","34.09","true","Speer","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":180,""rounds"":20}","","","100000000813"
"SKU-0200814","Hornady .223 Remington 69gr M193 - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-69gr-m193-200-round-box-815","https://sgammo.example.com/item/hornady-223-remington-69gr-m193-200-round-box-815/image.jpg","88.43","75.17","false","Hornady","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":200}","","","100000000814"
"SKU-0200815","Remington .308 Winchester 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-77gr-fmj-20-round-box-816","https://sgammo.example.com/item/remington-308-winchester-77gr-fmj-20-round-box-816/image.jpg","30.53","28.24","false","Remington","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":20}","","","100000000815"
"SKU-0200816","PMC .308 Winchester 69gr M193 - 20 Round Box","https://sgammo.example.com/item/pmc-308-winchester-69gr-m193-20-round-box-817","https://sgammo.example.com/item/pmc-308-winchester-69gr-m193-20-round-box-817/image.jpg","33.24","23.80","true","PMC","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":20}","","","100000000816"
"SKU-0200653","PMC 12 Gauge #4 Buck Birdshot - 10 Round Box","https://sgammo.example.com/item/pmc-12-gauge-4-buck-birdshot-10-round-box-818","https://sgammo.example.com/item/pmc-12-gauge-4-buck-birdshot-10-round-box-818/image.jpg","27.66","24.18","true","PMC","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000653"
"SKU-0200818","CCI .380 ACP 180gr JHP - 20 Round Box","https://sgammo.example.com/item/cci-380-acp-180gr-jhp-20-round-box-819","https://sgammo.example.com/item/cci-380-acp-180gr-jhp-20-round-box-819/image.jpg","42.62","35.51","true","CCI","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":180,""rounds"":20}","","","100000000818"
"SKU-0200819","Winchester 9mm 165gr JHP - 50 Round Box","https://sgammo.example.com/item/winchester-9mm-165gr-jhp-50-round-box-820","https://sgammo.example.com/item/winchester-9mm-165gr-jhp-50-round-box-820/image.jpg","54.00","42.52","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":50}","","","100000000819"
"SKU-0200820","Federal .223 Remington 55gr M855 - 20 Round Box","https://sgammo.example.com/item/federal-223-remington-55gr-m855-20-round-box-821","https://sgammo.example.com/item/federal-223-remington-55gr-m855-20-round-box-821/image.jpg","26.06","20.88","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20}","","","100000000820"
"SKU-0200821","PMC 5.56 NATO 168gr M193 - 50 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-168gr-m193-50-round-box-822","https://sgammo.example.com/item/pmc-5-56-nato-168gr-m193-50-round-box-822/image.jpg","54.14","42.75","false","PMC","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000821"
"SKU-0200822","Speer .45 ACP 180gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-45-acp-180gr-jhp-20-round-box-823","https://sgammo.example.com/item/speer-45-acp-180gr-jhp-20-round-box-823/image.jpg","42.75","33.56","true","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":20}","","","100000000822"
"SKU-0200823","Hornady .308 Winchester 55gr M855 - 50 Round Box","https://sgammo.example.com/item/hornady-308-winchester-55gr-m855-50-round-box-824","https://sgammo.example.com/item/hornady-308-winchester-55gr-m855-50-round-box-824/image.jpg","42.09","38.26","true","Hornady","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":50}","","","100000000823"
"SKU-0200824","Winchester 9mm 230gr JHP - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-200-round-box-825","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-200-round-box-825/image.jpg","95.06","82.06","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000824"
"SKU-0200825","Sig Sauer 12 Gauge Slug - 5 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-slug-5-round-box-826","https://sgammo.example.com/item/sig-sauer-12-gauge-slug-5-round-box-826/image.jpg","22.27","16.04","false","Sig Sauer","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Slug""}","","",""
"SKU-0200826","Remington .45 ACP 147gr JHP - 50 Round Box","https://sgammo.example.com/item/remington-45-acp-147gr-jhp-50-round-box-827","https://sgammo.example.com/item/remington-45-acp-147gr-jhp-50-round-box-827/image.jpg","42.17","39.69","false","Remington","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":50}","","","100000000826"
"SKU-0200827","Speer .45 ACP 124gr JHP - 100 Round Box","https://sgammo.example.com/item/speer-45-acp-124gr-jhp-100-round-box-828","https://sgammo.example.com/item/speer-45-acp-124gr-jhp-100-round-box-828/image.jpg","58.22","55.84","true","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":100}","","","100000000827"
"SKU-0200828","Speer .380 ACP 115gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-380-acp-115gr-jhp-20-round-box-829","https://sgammo.example.com/item/speer-380-acp-115gr-jhp-20-round-box-829/image.jpg","32.13","25.63","true","Speer","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":115,""rounds"":20}","","","100000000828"
"SKU-0200829","Remington .308 Winchester 55gr BTHP - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-55gr-bthp-20-round-box-830","https://sgammo.example.com/item/remington-308-winchester-55gr-bthp-20-round-box-830/image.jpg","37.40","23.84","true","Remington","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":20}","","","100000000829"
"SKU-0200830","Remington .223 Remington 62gr M855 - 100 Round Box","https://sgammo.example.com/item/remington-223-remington-62gr-m855-100-round-box-831","https://sgammo.example.com/item/remington-223-remington-62gr-m855-100-round-box-831/image.jpg","59.20","51.60","false","Remington","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":100}","","","100000000830"
"SKU-0200831","Sig Sauer 5.56 NATO 150gr M193 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-150gr-m193-200-round-box-832","https://sgammo.example.com/item/sig-sauer-5-56-nato-150gr-m193-200-round-box-832/image.jpg","90.54","87.95","false","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":200}","","","100000000831"
"SKU-0200832","CCI 5.56 NATO 62gr M193 - 20 Round Box","https://sgammo.example.com/item/cci-5-56-nato-62gr-m193-20-round-box-833","https://sgammo.example.com/item/cci-5-56-nato-62gr-m193-20-round-box-833/image.jpg","27.51","23.38","false","CCI","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":20}","","","100000000832"
"SKU-0200833","Fiocchi .40 S&W 115gr JHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-40-s-w-115gr-jhp-50-round-box-834","https://sgammo.example.com/item/fiocchi-40-s-w-115gr-jhp-50-round-box-834/image.jpg","49.03","39.23","true","Fiocchi","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":50}","","","100000000833"
"SKU-0200354","Remington 9mm 90gr JHP - 20 Round Box","https://sgammo.example.com/item/remington-9mm-90gr-jhp-20-round-box-835","https://sgammo.example.com/item/remington-9mm-90gr-jhp-20-round-box-835/image.jpg","41.14","29.91","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":90,""rounds"":20}","","","100000000354"
"SKU-0200835","CCI 12 Gauge Slug - 5 Round Box","https://sgammo.example.com/item/cci-12-gauge-slug-5-round-box-836","https://sgammo.example.com/item/cci-12-gauge-slug-5-round-box-836/image.jpg","25.67","19.36","true","CCI","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Slug""}","","","100000000835"
"SKU-0200836","Hornady 9mm 90gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-9mm-90gr-jhp-200-round-box-837?utm_source=impactradius&clickid=56042558","https://sgammo.example.com/item/hornady-9mm-90gr-jhp-200-round-box-837?utm_source=impactradius&clickid=56042558/image.jpg","93.79","81.38","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":90,""rounds"":200}","","","100000000836"
"","Fiocchi .223 Remington 168gr BTHP - 20 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-168gr-bthp-20-round-box-838","https://sgammo.example.com/item/fiocchi-223-remington-168gr-bthp-20-round-box-838/image.jpg","44.18","34.44","true","Fiocchi","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":20}","","","100000000837"
"SKU-0200838","Sig Sauer .45 ACP 230gr JHP - 100 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-230gr-jhp-100-round-box-839","https://sgammo.example.com/item/sig-sauer-45-acp-230gr-jhp-100-round-box-839/image.jpg","69.42","61.04","false","Sig Sauer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100}","","","100000000838"
"SKU-0200839","Sig Sauer .223 Remington 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-77gr-fmj-100-round-box-840","https://sgammo.example.com/item/sig-sauer-223-remington-77gr-fmj-100-round-box-840/image.jpg","57.57","52.46","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000839"
"SKU-0200840","CCI .223 Remington 168gr M193 - 50 Round Box","https://sgammo.example.com/item/cci-223-remington-168gr-m193-50-round-box-841","https://sgammo.example.com/item/cci-223-remington-168gr-m193-50-round-box-841/image.jpg","50.67","42.13","false","CCI","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000840"
"SKU-0200841","Hornady .40 S&W 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-40-s-w-230gr-fmj-100-round-box-842","https://sgammo.example.com/item/hornady-40-s-w-230gr-fmj-100-round-box-842/image.jpg","66.71","54.87","true","Hornady","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":230,""rounds"":100}","","","100000000841"
